,segment_id,date,year,month,day,hour,max_speed,coordinates,bike,lorry,pedestrian,car,pct_up,bucket0,bucket1,bucket2,bucket3,bucket4,bucket5,bucket6,bucket7
61,349547,2020-01-08 10:00,2020,01,08,10,50,"[4.72204488619751, 50.883955788695104]",68,150,28,538,0.45,197,109,115,102,12,3,3,3
62,349547,2020-01-08 11:00,2020,01,08,11,50,"[4.72204488619751, 50.883955788695104]",78,179,18,484,0.75,146,131,120,67,8,6,6,4
63,349547,2020-01-08 12:00,2020,01,08,12,50,"[4.72204488619751, 50.883955788695104]",61,178,12,686,0.74,115,92,267,167,38,6,0,3
64,349547,2020-01-08 13:00,2020,01,08,13,50,"[4.72204488619751, 50.883955788695104]",110,159,25,658,0.75,91,138,240,155,26,4,3,4
65,349547,2020-01-08 14:00,2020,01,08,14,50,"[4.72204488619751, 50.883955788695104]",66,167,28,537,0.75,120,107,162,120,22,2,2,7
66,349547,2020-01-08 15:00,2020,01,08,15,50,"[4.72204488619751, 50.883955788695104]",130,154,22,595,0.73,199,109,150,103,32,3,0,3
67,349547,2020-01-08 16:00,2020,01,08,16,50,"[4.72204488619751, 50.883955788695104]",102,156,29,775,0.76,89,135,305,215,27,4,0,3
68,349547,2020-01-08 17:00,2020,01,08,17,50,"[4.72204488619751, 50.883955788695104]",100,159,25,662,0.12,143,118,235,151,9,9,0,0
69,349547,2020-01-09 10:00,2020,01,09,10,50,"[4.72204488619751, 50.883955788695104]",86,198,14,603,0.35,72,90,253,136,35,6,3,12
70,349547,2020-01-09 11:00,2020,01,09,11,50,"[4.72204488619751, 50.883955788695104]",53,170,24,689,0.7,43,43,233,294,63,5,3,8
71,349547,2020-01-09 12:00,2020,01,09,12,50,"[4.72204488619751, 50.883955788695104]",62,145,21,597,0.77,45,50,214,225,50,11,0,6
72,349547,2020-01-09 13:00,2020,01,09,13,50,"[4.72204488619751, 50.883955788695104]",68,147,21,545,0.76,135,85,152,134,26,4,3,11
73,349547,2020-01-09 14:00,2020,01,09,14,50,"[4.72204488619751, 50.883955788695104]",59,176,24,763,0.76,88,89,267,246,63,6,3,6
74,349547,2020-01-09 15:00,2020,01,09,15,50,"[4.72204488619751, 50.883955788695104]",66,132,13,739,0.76,73,69,241,269,73,7,4,6
75,349547,2020-01-09 16:00,2020,01,09,16,50,"[4.72204488619751, 50.883955788695104]",68,160,22,812,0.76,93,161,324,185,36,6,4,7
76,349547,2020-01-09 17:00,2020,01,09,17,50,"[4.72204488619751, 50.883955788695104]",119,164,15,776,0.47,52,120,384,184,24,7,3,7
77,349547,2020-01-10 09:00,2020,01,10,09,50,"[4.72204488619751, 50.883955788695104]",187,144,10,670,0.21,289,126,131,56,28,10,14,19
78,349547,2020-01-10 10:00,2020,01,10,10,50,"[4.72204488619751, 50.883955788695104]",92,128,40,662,0.67,124,145,220,137,32,5,2,2
79,349547,2020-01-10 11:00,2020,01,10,11,50,"[4.72204488619751, 50.883955788695104]",78,115,14,690,0.76,100,111,187,200,69,14,7,7
80,349547,2020-01-10 12:00,2020,01,10,12,50,"[4.72204488619751, 50.883955788695104]",95,136,25,735,0.76,38,64,257,287,76,7,4,6
81,349547,2020-01-10 13:00,2020,01,10,13,50,"[4.72204488619751, 50.883955788695104]",76,140,7,822,0.74,91,125,299,220,57,19,5,10
82,349547,2020-01-10 14:00,2020,01,10,14,50,"[4.72204488619751, 50.883955788695104]",76,134,24,931,0.75,135,170,257,253,88,15,3,15
83,349547,2020-01-10 15:00,2020,01,10,15,50,"[4.72204488619751, 50.883955788695104]",62,147,17,766,0.76,45,54,234,359,64,6,4,3
84,349547,2020-01-10 16:00,2020,01,10,16,50,"[4.72204488619751, 50.883955788695104]",67,150,12,816,0.76,86,158,319,196,31,12,3,14
85,349547,2020-01-10 17:00,2020,01,10,17,50,"[4.72204488619751, 50.883955788695104]",101,147,19,752,0.7,94,109,326,197,18,3,5,5
86,349547,2020-01-10 18:00,2020,01,10,18,50,"[4.72204488619751, 50.883955788695104]",180,360,0,2340,0.01,180,0,1440,540,0,0,0,180
87,349547,2020-01-11 09:00,2020,01,11,09,50,"[4.72204488619751, 50.883955788695104]",52,47,9,511,0.23,13,13,121,249,116,0,0,0
88,349547,2020-01-11 10:00,2020,01,11,10,50,"[4.72204488619751, 50.883955788695104]",70,110,10,610,0.77,34,48,177,285,60,4,0,4
89,349547,2020-01-11 11:00,2020,01,11,11,50,"[4.72204488619751, 50.883955788695104]",79,94,18,776,0.79,77,96,287,283,34,0,0,3
90,349547,2020-01-11 12:00,2020,01,11,12,50,"[4.72204488619751, 50.883955788695104]",90,127,14,752,0.78,57,79,297,264,54,2,3,0
91,349547,2020-01-11 13:00,2020,01,11,13,50,"[4.72204488619751, 50.883955788695104]",79,104,21,789,0.78,67,109,259,295,52,3,3,3
92,349547,2020-01-11 14:00,2020,01,11,14,50,"[4.72204488619751, 50.883955788695104]",103,118,18,861,0.79,42,75,332,350,50,4,2,8
93,349547,2020-01-11 15:00,2020,01,11,15,50,"[4.72204488619751, 50.883955788695104]",94,135,22,815,0.77,49,86,327,307,45,0,2,3
94,349547,2020-01-11 16:00,2020,01,11,16,50,"[4.72204488619751, 50.883955788695104]",88,92,12,813,0.78,46,69,328,322,40,2,0,9
95,349547,2020-01-11 17:00,2020,01,11,17,50,"[4.72204488619751, 50.883955788695104]",55,88,26,859,0.71,64,102,396,269,20,3,3,6
96,349547,2020-01-12 09:00,2020,01,12,09,50,"[4.72204488619751, 50.883955788695104]",35,12,18,311,0.34,0,6,38,166,79,18,6,0
97,349547,2020-01-12 10:00,2020,01,12,10,50,"[4.72204488619751, 50.883955788695104]",37,52,16,437,0.78,20,25,98,240,53,4,0,0
98,349547,2020-01-12 11:00,2020,01,12,11,50,"[4.72204488619751, 50.883955788695104]",47,43,15,577,0.78,40,53,151,278,49,4,2,2
99,349547,2020-01-12 12:00,2020,01,12,12,50,"[4.72204488619751, 50.883955788695104]",62,59,27,663,0.77,60,59,216,258,69,4,0,0
100,349547,2020-01-12 13:00,2020,01,12,13,50,"[4.72204488619751, 50.883955788695104]",24,38,32,759,0.78,30,64,191,359,100,11,2,7
101,349547,2020-01-12 14:00,2020,01,12,14,50,"[4.72204488619751, 50.883955788695104]",33,42,27,752,0.76,56,72,214,315,68,16,3,11
102,349547,2020-01-12 15:00,2020,01,12,15,50,"[4.72204488619751, 50.883955788695104]",57,39,14,786,0.73,84,85,201,292,104,9,7,7
103,349547,2020-01-12 16:00,2020,01,12,16,50,"[4.72204488619751, 50.883955788695104]",49,51,20,669,0.75,95,75,179,237,70,9,5,3
104,349547,2020-01-12 17:00,2020,01,12,17,50,"[4.72204488619751, 50.883955788695104]",68,52,40,732,0.7,88,61,215,295,61,6,2,8
105,349547,2020-01-13 09:00,2020,01,13,09,50,"[4.72204488619751, 50.883955788695104]",141,42,56,608,0.07,269,142,43,128,29,0,0,0
106,349547,2020-01-13 10:00,2020,01,13,10,50,"[4.72204488619751, 50.883955788695104]",93,173,37,581,0.77,41,97,186,194,44,10,7,7
107,349547,2020-01-13 11:00,2020,01,13,11,50,"[4.72204488619751, 50.883955788695104]",56,158,18,619,0.77,57,68,179,239,64,4,0,10
108,349547,2020-01-13 12:00,2020,01,13,12,50,"[4.72204488619751, 50.883955788695104]",70,166,8,651,0.76,47,67,187,285,59,3,2,7
109,349547,2020-01-13 13:00,2020,01,13,13,50,"[4.72204488619751, 50.883955788695104]",95,121,14,681,0.77,61,76,240,244,55,3,0,6
110,349547,2020-01-13 14:00,2020,01,13,14,50,"[4.72204488619751, 50.883955788695104]",60,114,16,695,0.76,52,106,210,248,66,10,0,7
111,349547,2020-01-13 15:00,2020,01,13,15,50,"[4.72204488619751, 50.883955788695104]",73,159,10,629,0.77,34,41,235,263,45,10,2,4
112,349547,2020-01-13 16:00,2020,01,13,16,50,"[4.72204488619751, 50.883955788695104]",94,165,25,662,0.77,125,125,267,119,16,7,2,6
113,349547,2020-01-13 17:00,2020,01,13,17,50,"[4.72204488619751, 50.883955788695104]",156,147,35,762,0.41,37,110,399,196,8,0,3,13
