,segment_id,date,pct_up,pedestrian,bike,car,lorry,pedestrian_lft,bike_lft,car_lft,lorry_lft,pedestrian_rgt,bike_rgt,car_rgt,lorry_rgt,car_speed_histogram,car_speed_bucket,bucket0,bucket1,bucket2,bucket3,bucket4,bucket5,bucket6,bucket7
12,349547,2020-01-02 12:00,0.78,21,81,653,113,15,35,295,73,6,46,358,40,"[21, 67, 201, 307, 54, 3, 3]","[0, 1, 2, 3, 4, 5, 7]",21,67,201,307,54,3,0,3
13,349547,2020-01-02 13:00,0.77,10,73,659,84,5,29,288,51,5,44,371,33,"[27, 57, 201, 302, 62, 11, 4]","[0, 1, 2, 3, 4, 5, 6]",27,57,201,302,62,11,4,0
14,349547,2020-01-02 14:00,0.78,22,72,760,93,8,23,333,58,14,49,427,35,"[31, 52, 250, 348, 67, 7, 3, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",31,52,250,348,67,7,3,6
15,349547,2020-01-02 15:00,0.78,8,72,733,116,5,40,338,79,3,32,395,37,"[43, 59, 235, 325, 62, 4, 6, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",43,59,235,325,62,4,6,3
16,349547,2020-01-02 16:00,0.76,9,72,816,110,5,41,429,72,4,31,387,38,"[46, 38, 260, 375, 72, 12, 6, 11]","[0, 1, 2, 3, 4, 5, 6, 7]",46,38,260,375,72,12,6,11
17,349547,2020-01-02 17:00,0.55,20,93,842,93,9,60,442,69,11,33,400,24,"[44, 35, 290, 405, 66, 2, 4]","[0, 1, 2, 3, 4, 5, 7]",44,35,290,405,66,2,0,4
18,349547,2020-01-03 10:00,0.48,15,73,686,124,13,25,196,90,2,48,490,34,"[43, 74, 234, 264, 51, 17, 3, 5]","[0, 1, 2, 3, 4, 5, 6, 7]",43,74,234,264,51,17,3,5
19,349547,2020-01-03 11:00,0.75,20,71,705,97,8,24,268,51,12,47,437,46,"[92, 104, 188, 219, 72, 18, 10, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",92,104,188,219,72,18,10,7
20,349547,2020-01-03 12:00,0.74,35,72,751,121,16,22,294,67,19,50,457,54,"[100, 122, 257, 212, 48, 7, 9]","[0, 1, 2, 3, 4, 5, 7]",100,122,257,212,48,7,0,9
21,349547,2020-01-03 13:00,0.76,23,75,839,116,14,31,381,81,9,44,458,35,"[55, 57, 227, 359, 114, 15, 4, 11]","[0, 1, 2, 3, 4, 5, 6, 7]",55,57,227,359,114,15,4,11
22,349547,2020-01-03 14:00,0.74,23,68,737,124,8,24,279,71,15,44,458,53,"[119, 87, 217, 232, 65, 10, 2, 9]","[0, 1, 2, 3, 4, 5, 6, 7]",119,87,217,232,65,10,2,9
23,349547,2020-01-03 15:00,0.77,23,56,849,128,13,30,413,68,10,26,436,60,"[85, 123, 256, 312, 63, 8, 4, 2]","[0, 1, 2, 3, 4, 5, 6, 7]",85,123,256,312,63,8,4,2
24,349547,2020-01-03 16:00,0.76,40,68,791,122,29,36,412,71,11,32,379,51,"[65, 82, 235, 352, 49, 6, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",65,82,235,352,49,6,2,3
25,349547,2020-01-03 17:00,0.28,14,68,873,166,0,25,480,123,14,43,393,43,"[102, 109, 361, 224, 51, 15, 4, 11]","[0, 1, 2, 3, 4, 5, 6, 7]",102,109,361,224,51,15,4,11
26,349547,2020-01-04 09:00,0.07,14,14,575,96,14,0,178,41,0,14,397,55,"[42, 83, 206, 178, 55, 14]","[0, 1, 2, 3, 4, 7]",42,83,206,178,55,0,0,14
27,349547,2020-01-04 10:00,0.77,15,49,538,42,8,14,175,30,7,35,363,12,"[16, 36, 96, 275, 109, 8, 2]","[0, 1, 2, 3, 4, 5, 7]",16,36,96,275,109,8,0,2
28,349547,2020-01-04 11:00,0.75,28,128,593,77,19,45,235,37,9,83,358,40,"[90, 51, 165, 218, 61, 6, 6]","[0, 1, 2, 3, 4, 5, 7]",90,51,165,218,61,6,0,6
29,349547,2020-01-04 12:00,0.75,19,71,783,78,12,27,304,54,7,44,479,24,"[59, 51, 231, 347, 80, 6, 4, 8]","[0, 1, 2, 3, 4, 5, 6, 7]",59,51,231,347,80,6,4,8
30,349547,2020-01-04 13:00,0.78,23,87,819,78,15,41,371,49,8,46,448,29,"[39, 43, 241, 383, 106, 7, 4]","[0, 1, 2, 3, 4, 5, 7]",39,43,241,383,106,7,0,4
31,349547,2020-01-04 14:00,0.78,19,86,791,72,10,36,330,36,9,50,461,36,"[33, 52, 214, 386, 92, 9, 4, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",33,52,214,386,92,9,4,6
32,349547,2020-01-04 15:00,0.77,13,86,805,93,8,39,341,66,5,47,464,27,"[91, 104, 261, 298, 43, 4, 2, 4]","[0, 1, 2, 3, 4, 5, 6, 7]",91,104,261,298,43,4,2,4
33,349547,2020-01-04 16:00,0.77,25,102,772,73,17,49,390,50,8,53,382,23,"[37, 83, 262, 334, 53, 6, 2]","[0, 1, 2, 3, 4, 5, 7]",37,83,262,334,53,6,0,2
34,349547,2020-01-05 09:00,0.1,0,41,371,21,0,10,134,21,0,31,237,0,"[62, 207, 73, 31]","[2, 3, 4, 5]",0,0,62,207,73,31,0,0
35,349547,2020-01-05 10:00,0.72,24,50,423,28,13,15,178,22,11,35,245,6,"[16, 12, 98, 219, 69, 9, 5]","[0, 1, 2, 3, 4, 5, 7]",16,12,98,219,69,9,0,5
36,349547,2020-01-05 11:00,0.79,26,51,544,46,15,22,207,24,11,29,337,22,"[35, 45, 120, 289, 54, 2, 3]","[0, 1, 2, 3, 4, 5, 7]",35,45,120,289,54,2,0,3
37,349547,2020-01-05 12:00,0.77,22,67,630,60,9,36,296,44,13,31,334,16,"[55, 64, 212, 271, 24, 2, 6]","[0, 1, 2, 3, 4, 5, 7]",55,64,212,271,24,2,0,6
38,349547,2020-01-05 13:00,0.78,44,68,657,58,26,33,297,40,18,35,360,18,"[21, 62, 257, 268, 43, 6, 4]","[0, 1, 2, 3, 4, 5, 7]",21,62,257,268,43,6,0,4
39,349547,2020-01-05 14:00,0.77,25,54,673,76,12,25,270,60,13,29,403,16,"[88, 81, 238, 228, 31, 3, 4, 4]","[0, 1, 2, 3, 4, 5, 6, 7]",88,81,238,228,31,3,4,4
40,349547,2020-01-05 15:00,0.79,36,66,691,91,25,29,308,61,11,37,383,30,"[69, 70, 254, 254, 41, 4, 2]","[0, 1, 2, 3, 4, 5, 7]",69,70,254,254,41,4,0,2
41,349547,2020-01-05 16:00,0.79,34,88,632,50,20,41,295,36,14,47,337,14,"[55, 55, 183, 293, 44, 3, 2]","[0, 1, 2, 3, 4, 5, 7]",55,55,183,293,44,3,0,2
42,349547,2020-01-05 17:00,0.51,18,60,645,38,12,29,276,21,6,31,369,17,"[86, 123, 224, 189, 22, 2, 2]","[0, 1, 2, 3, 4, 5, 7]",86,123,224,189,22,2,0,2
43,349547,2020-01-06 09:00,0.19,36,151,696,157,26,10,188,110,10,141,508,47,"[95, 163, 304, 110, 21, 6]","[0, 1, 2, 3, 4, 5]",95,163,304,110,21,6,0,0
44,349547,2020-01-06 10:00,0.77,20,86,550,166,8,14,191,78,12,72,359,88,"[50, 52, 212, 207, 26, 2, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",50,52,212,207,26,2,2,3
45,349547,2020-01-06 11:00,0.74,20,113,356,151,11,26,113,78,9,87,243,73,"[116, 50, 127, 52, 10, 2, 3]","[0, 1, 2, 3, 4, 5, 7]",116,50,127,52,10,2,0,3
46,349547,2020-01-06 12:00,0.77,35,80,621,181,19,36,241,93,16,44,380,88,"[41, 83, 238, 227, 24, 3, 8]","[0, 1, 2, 3, 4, 5, 7]",41,83,238,227,24,3,0,8
47,349547,2020-01-06 13:00,0.78,32,87,594,137,13,48,246,76,19,39,348,61,"[106, 102, 226, 131, 24, 2, 2, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",106,102,226,131,24,2,2,6
48,349547,2020-01-06 14:00,0.78,19,81,626,150,10,36,250,91,9,45,376,59,"[72, 72, 212, 224, 42, 3, 3, 2]","[0, 1, 2, 3, 4, 5, 6, 7]",72,72,212,224,42,3,3,2
49,349547,2020-01-06 15:00,0.75,19,82,611,168,12,43,254,88,7,39,357,80,"[46, 80, 287, 172, 23, 2, 4]","[0, 1, 2, 3, 4, 5, 6]",46,80,287,172,23,2,4,0
50,349547,2020-01-06 16:00,0.77,44,112,652,174,26,65,346,86,18,47,306,88,"[86, 135, 301, 115, 12, 6]","[0, 1, 2, 3, 4, 7]",86,135,301,115,12,0,0,6
51,349547,2020-01-06 17:00,0.77,35,130,771,124,25,91,475,78,10,39,296,46,"[120, 149, 390, 96, 11, 3, 2, 4]","[0, 1, 2, 3, 4, 5, 6, 7]",120,149,390,96,11,3,2,4
52,349547,2020-01-07 09:00,0.07,30,163,785,74,15,15,207,74,15,148,578,0,"[60, 104, 356, 149, 45, 15, 15, 45]","[0, 1, 2, 3, 4, 5, 6, 7]",60,104,356,149,45,15,15,45
53,349547,2020-01-07 10:00,0.69,30,94,518,140,16,23,192,66,14,71,326,74,"[83, 91, 136, 163, 34, 9, 5]","[0, 1, 2, 3, 4, 5, 7]",83,91,136,163,34,9,0,5
54,349547,2020-01-07 11:00,0.75,32,69,523,199,16,20,145,109,16,49,378,90,"[87, 102, 143, 147, 38, 3, 3, 4]","[0, 1, 2, 3, 4, 5, 6, 7]",87,102,143,147,38,3,3,4
55,349547,2020-01-07 12:00,0.76,27,82,711,129,16,38,270,75,11,44,441,54,"[47, 57, 275, 253, 59, 8, 6, 10]","[0, 1, 2, 3, 4, 5, 6, 7]",47,57,275,253,59,8,6,10
56,349547,2020-01-07 13:00,0.76,34,84,607,104,17,29,243,55,17,55,364,49,"[70, 102, 210, 180, 39, 4, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",70,102,210,180,39,4,2,3
57,349547,2020-01-07 14:00,0.76,24,88,679,132,8,34,277,86,16,54,402,46,"[43, 68, 186, 299, 69, 10, 2, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",43,68,186,299,69,10,2,6
58,349547,2020-01-07 15:00,0.75,20,83,787,120,13,35,344,66,7,48,443,54,"[57, 73, 232, 314, 74, 17, 9, 17]","[0, 1, 2, 3, 4, 5, 6, 7]",57,73,232,314,74,17,9,17
59,349547,2020-01-07 16:00,0.76,20,118,756,147,16,63,372,75,4,55,384,72,"[85, 138, 326, 170, 32, 4, 3]","[0, 1, 2, 3, 4, 5, 7]",85,138,326,170,32,4,0,3
60,349547,2020-01-07 17:00,0.69,26,163,767,150,14,108,496,105,12,55,271,45,"[48, 113, 390, 195, 12, 6, 3, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",48,113,390,195,12,6,3,3
61,349547,2020-01-08 10:00,0.45,28,68,538,150,24,11,141,73,4,57,397,77,"[197, 109, 115, 102, 12, 3, 3, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",197,109,115,102,12,3,3,3
62,349547,2020-01-08 11:00,0.75,18,78,484,179,7,13,165,108,11,65,319,71,"[146, 131, 120, 67, 8, 6, 6, 4]","[0, 1, 2, 3, 4, 5, 6, 7]",146,131,120,67,8,6,6,4
63,349547,2020-01-08 12:00,0.74,12,61,686,178,7,23,306,101,5,38,380,77,"[115, 92, 267, 167, 38, 6, 3]","[0, 1, 2, 3, 4, 5, 7]",115,92,267,167,38,6,0,3
64,349547,2020-01-08 13:00,0.75,25,110,658,159,12,55,301,92,13,55,357,67,"[91, 138, 240, 155, 26, 4, 3, 4]","[0, 1, 2, 3, 4, 5, 6, 7]",91,138,240,155,26,4,3,4
65,349547,2020-01-08 14:00,0.75,28,66,537,167,19,27,183,78,9,39,354,89,"[120, 107, 162, 120, 22, 2, 2, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",120,107,162,120,22,2,2,7
66,349547,2020-01-08 15:00,0.73,22,130,595,154,15,57,219,79,7,73,376,75,"[199, 109, 150, 103, 32, 3, 3]","[0, 1, 2, 3, 4, 5, 7]",199,109,150,103,32,3,0,3
67,349547,2020-01-08 16:00,0.76,29,102,775,156,20,57,386,108,9,45,389,48,"[89, 135, 305, 215, 27, 4, 3]","[0, 1, 2, 3, 4, 5, 7]",89,135,305,215,27,4,0,3
68,349547,2020-01-08 17:00,0.12,25,100,662,159,17,33,327,75,8,67,335,84,"[143, 118, 235, 151, 9, 9]","[0, 1, 2, 3, 4, 5]",143,118,235,151,9,9,0,0
69,349547,2020-01-09 10:00,0.35,14,86,603,198,3,29,192,109,11,57,411,89,"[72, 90, 253, 136, 35, 6, 3, 12]","[0, 1, 2, 3, 4, 5, 6, 7]",72,90,253,136,35,6,3,12
70,349547,2020-01-09 11:00,0.7,24,53,689,170,14,16,284,97,10,37,405,73,"[43, 43, 233, 294, 63, 5, 3, 8]","[0, 1, 2, 3, 4, 5, 6, 7]",43,43,233,294,63,5,3,8
71,349547,2020-01-09 12:00,0.77,21,62,597,145,7,23,237,80,14,39,360,65,"[45, 50, 214, 225, 50, 11, 6]","[0, 1, 2, 3, 4, 5, 7]",45,50,214,225,50,11,0,6
72,349547,2020-01-09 13:00,0.76,21,68,545,147,8,32,229,80,13,36,316,67,"[135, 85, 152, 134, 26, 4, 3, 11]","[0, 1, 2, 3, 4, 5, 6, 7]",135,85,152,134,26,4,3,11
73,349547,2020-01-09 14:00,0.76,24,59,763,176,12,22,305,98,12,37,458,78,"[88, 89, 267, 246, 63, 6, 3, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",88,89,267,246,63,6,3,6
74,349547,2020-01-09 15:00,0.76,13,66,739,132,9,32,345,78,4,34,394,54,"[73, 69, 241, 269, 73, 7, 4, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",73,69,241,269,73,7,4,6
75,349547,2020-01-09 16:00,0.76,22,68,812,160,9,38,416,89,13,30,396,71,"[93, 161, 324, 185, 36, 6, 4, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",93,161,324,185,36,6,4,7
76,349547,2020-01-09 17:00,0.47,15,119,776,164,15,83,426,111,0,36,350,53,"[52, 120, 384, 184, 24, 7, 3, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",52,120,384,184,24,7,3,7
77,349547,2020-01-10 09:00,0.21,10,187,670,144,5,47,186,93,5,140,484,51,"[289, 126, 131, 56, 28, 10, 14, 19]","[0, 1, 2, 3, 4, 5, 6, 7]",289,126,131,56,28,10,14,19
78,349547,2020-01-10 10:00,0.67,40,92,662,128,22,19,175,46,18,73,487,82,"[124, 145, 220, 137, 32, 5, 2, 2]","[0, 1, 2, 3, 4, 5, 6, 7]",124,145,220,137,32,5,2,2
79,349547,2020-01-10 11:00,0.76,14,78,690,115,11,24,278,60,3,54,412,55,"[100, 111, 187, 200, 69, 14, 7, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",100,111,187,200,69,14,7,7
80,349547,2020-01-10 12:00,0.76,25,95,735,136,12,34,313,67,13,61,422,69,"[38, 64, 257, 287, 76, 7, 4, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",38,64,257,287,76,7,4,6
81,349547,2020-01-10 13:00,0.74,7,76,822,140,0,30,346,85,7,46,476,55,"[91, 125, 299, 220, 57, 19, 5, 10]","[0, 1, 2, 3, 4, 5, 6, 7]",91,125,299,220,57,19,5,10
82,349547,2020-01-10 14:00,0.75,24,76,931,134,13,30,376,70,11,46,555,64,"[135, 170, 257, 253, 88, 15, 3, 15]","[0, 1, 2, 3, 4, 5, 6, 7]",135,170,257,253,88,15,3,15
83,349547,2020-01-10 15:00,0.76,17,62,766,147,13,30,385,92,4,32,381,55,"[45, 54, 234, 359, 64, 6, 4, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",45,54,234,359,64,6,4,3
84,349547,2020-01-10 16:00,0.76,12,67,816,150,8,39,408,84,4,28,408,66,"[86, 158, 319, 196, 31, 12, 3, 14]","[0, 1, 2, 3, 4, 5, 6, 7]",86,158,319,196,31,12,3,14
85,349547,2020-01-10 17:00,0.7,19,101,752,147,13,74,422,109,6,27,330,38,"[94, 109, 326, 197, 18, 3, 5, 5]","[0, 1, 2, 3, 4, 5, 6, 7]",94,109,326,197,18,3,5,5
86,349547,2020-01-10 18:00,0.01,0,180,2340,360,0,0,1620,360,0,180,720,0,"[180, 1440, 540, 180]","[0, 2, 3, 7]",180,0,1440,540,0,0,0,180
87,349547,2020-01-11 09:00,0.23,9,52,511,47,0,13,116,17,9,39,395,30,"[13, 13, 121, 249, 116]","[0, 1, 2, 3, 4]",13,13,121,249,116,0,0,0
88,349547,2020-01-11 10:00,0.77,10,70,610,110,6,21,236,58,4,49,374,52,"[34, 48, 177, 285, 60, 4, 4]","[0, 1, 2, 3, 4, 5, 7]",34,48,177,285,60,4,0,4
89,349547,2020-01-11 11:00,0.79,18,79,776,94,10,41,305,57,8,38,471,37,"[77, 96, 287, 283, 34, 3]","[0, 1, 2, 3, 4, 7]",77,96,287,283,34,0,0,3
90,349547,2020-01-11 12:00,0.78,14,90,752,127,13,36,345,72,1,54,407,55,"[57, 79, 297, 264, 54, 2, 3]","[0, 1, 2, 3, 4, 5, 6]",57,79,297,264,54,2,3,0
91,349547,2020-01-11 13:00,0.78,21,79,789,104,9,44,358,50,12,35,431,54,"[67, 109, 259, 295, 52, 3, 3, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",67,109,259,295,52,3,3,3
92,349547,2020-01-11 14:00,0.79,18,103,861,118,13,41,392,58,5,62,469,60,"[42, 75, 332, 350, 50, 4, 2, 8]","[0, 1, 2, 3, 4, 5, 6, 7]",42,75,332,350,50,4,2,8
93,349547,2020-01-11 15:00,0.77,22,94,815,135,10,38,370,87,12,56,445,48,"[49, 86, 327, 307, 45, 2, 3]","[0, 1, 2, 3, 4, 6, 7]",49,86,327,307,45,0,2,3
94,349547,2020-01-11 16:00,0.78,12,88,813,92,4,40,400,47,8,48,413,45,"[46, 69, 328, 322, 40, 2, 9]","[0, 1, 2, 3, 4, 5, 7]",46,69,328,322,40,2,0,9
95,349547,2020-01-11 17:00,0.71,26,55,859,88,15,24,453,58,11,31,406,30,"[64, 102, 396, 269, 20, 3, 3, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",64,102,396,269,20,3,3,6
96,349547,2020-01-12 09:00,0.34,18,35,311,12,6,12,128,9,12,23,183,3,"[6, 38, 166, 79, 18, 6]","[1, 2, 3, 4, 5, 6]",0,6,38,166,79,18,6,0
97,349547,2020-01-12 10:00,0.78,16,37,437,52,12,4,168,38,4,33,269,14,"[20, 25, 98, 240, 53, 4]","[0, 1, 2, 3, 4, 5]",20,25,98,240,53,4,0,0
98,349547,2020-01-12 11:00,0.78,15,47,577,43,10,24,244,24,5,23,333,19,"[40, 53, 151, 278, 49, 4, 2, 2]","[0, 1, 2, 3, 4, 5, 6, 7]",40,53,151,278,49,4,2,2
99,349547,2020-01-12 12:00,0.77,27,62,663,59,13,30,325,43,14,32,338,16,"[60, 59, 216, 258, 69, 4]","[0, 1, 2, 3, 4, 5]",60,59,216,258,69,4,0,0
100,349547,2020-01-12 13:00,0.78,32,24,759,38,18,10,320,19,14,14,439,19,"[30, 64, 191, 359, 100, 11, 2, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",30,64,191,359,100,11,2,7
101,349547,2020-01-12 14:00,0.76,27,33,752,42,15,17,340,20,12,16,412,22,"[56, 72, 214, 315, 68, 16, 3, 11]","[0, 1, 2, 3, 4, 5, 6, 7]",56,72,214,315,68,16,3,11
102,349547,2020-01-12 15:00,0.73,14,57,786,39,4,23,383,29,10,34,403,10,"[84, 85, 201, 292, 104, 9, 7, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",84,85,201,292,104,9,7,7
103,349547,2020-01-12 16:00,0.75,20,49,669,51,8,28,303,31,12,21,366,20,"[95, 75, 179, 237, 70, 9, 5, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",95,75,179,237,70,9,5,3
104,349547,2020-01-12 17:00,0.7,40,68,732,52,17,29,321,31,23,39,411,21,"[88, 61, 215, 295, 61, 6, 2, 8]","[0, 1, 2, 3, 4, 5, 6, 7]",88,61,215,295,61,6,2,8
105,349547,2020-01-13 09:00,0.07,56,141,608,42,42,28,184,14,14,113,424,28,"[269, 142, 43, 128, 29]","[0, 1, 2, 3, 4]",269,142,43,128,29,0,0,0
106,349547,2020-01-13 10:00,0.77,37,93,581,173,20,25,166,71,17,68,415,102,"[41, 97, 186, 194, 44, 10, 7, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",41,97,186,194,44,10,7,7
107,349547,2020-01-13 11:00,0.77,18,56,619,158,13,21,235,72,5,35,384,86,"[57, 68, 179, 239, 64, 4, 10]","[0, 1, 2, 3, 4, 5, 7]",57,68,179,239,64,4,0,10
108,349547,2020-01-13 12:00,0.76,8,70,651,166,7,33,268,92,1,37,383,74,"[47, 67, 187, 285, 59, 3, 2, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",47,67,187,285,59,3,2,7
109,349547,2020-01-13 13:00,0.77,14,95,681,121,10,38,309,67,4,57,372,54,"[61, 76, 240, 244, 55, 3, 6]","[0, 1, 2, 3, 4, 5, 7]",61,76,240,244,55,3,0,6
110,349547,2020-01-13 14:00,0.76,16,60,695,114,12,26,308,57,4,34,387,57,"[52, 106, 210, 248, 66, 10, 7]","[0, 1, 2, 3, 4, 5, 7]",52,106,210,248,66,10,0,7
111,349547,2020-01-13 15:00,0.77,10,73,629,159,6,42,302,103,4,31,327,56,"[34, 41, 235, 263, 45, 10, 2, 4]","[0, 1, 2, 3, 4, 5, 6, 7]",34,41,235,263,45,10,2,4
112,349547,2020-01-13 16:00,0.77,25,94,662,165,8,50,338,98,17,44,324,67,"[125, 125, 267, 119, 16, 7, 2, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",125,125,267,119,16,7,2,6
113,349547,2020-01-13 17:00,0.41,35,156,762,147,20,112,425,103,15,44,337,44,"[37, 110, 399, 196, 8, 3, 13]","[0, 1, 2, 3, 4, 6, 7]",37,110,399,196,8,0,3,13
114,349547,2020-02-14 09:00,0.6,40,116,471,106,17,13,144,53,23,103,327,53,"[75, 97, 152, 108, 25, 5, 2, 10]","[0, 1, 2, 3, 4, 5, 6, 7]",75,97,152,108,25,5,2,10
115,349547,2020-02-14 10:00,0.77,5,45,458,144,0,12,112,63,5,33,346,81,"[153, 98, 117, 71, 17, 3, 2]","[0, 1, 2, 3, 4, 5, 7]",153,98,117,71,17,3,0,2
116,349547,2020-02-14 11:00,0.77,11,86,638,169,3,29,229,80,8,57,409,89,"[64, 97, 259, 193, 27, 2]","[0, 1, 2, 3, 4, 5]",64,97,259,193,27,2,0,0
117,349547,2020-02-14 12:00,0.72,10,85,582,186,6,35,203,111,4,50,379,75,"[119, 96, 174, 138, 38, 6, 3, 12]","[0, 1, 2, 3, 4, 5, 6, 7]",119,96,174,138,38,6,3,12
118,349547,2020-02-14 13:00,0.75,14,65,738,139,7,25,306,83,7,40,432,56,"[128, 128, 257, 175, 30, 9, 5, 11]","[0, 1, 2, 3, 4, 5, 6, 7]",128,128,257,175,30,9,5,11
119,349547,2020-02-14 14:00,0.74,14,75,665,150,7,33,262,75,7,42,403,75,"[108, 139, 204, 173, 36, 2, 7]","[0, 1, 2, 3, 4, 5, 7]",108,139,204,173,36,2,0,7
120,349547,2020-02-14 15:00,0.75,9,101,635,97,4,66,290,58,5,35,345,39,"[108, 57, 178, 252, 34, 5, 2, 5]","[0, 1, 2, 3, 4, 5, 6, 7]",108,57,178,252,34,5,2,5
121,349547,2020-02-14 16:00,0.76,20,81,698,154,12,49,353,91,8,32,345,63,"[126, 132, 309, 109, 18, 2, 7]","[0, 1, 2, 3, 4, 6, 7]",126,132,309,109,18,0,2,7
122,349547,2020-02-14 17:00,0.77,21,115,692,151,5,86,404,99,16,29,288,52,"[80, 104, 345, 139, 15, 4, 8]","[0, 1, 2, 3, 4, 5, 7]",80,104,345,139,15,4,0,8
123,349547,2020-02-14 18:00,0.53,19,113,612,198,11,77,320,147,8,36,292,51,"[113, 127, 236, 121, 10, 4, 4]","[0, 1, 2, 3, 4, 6, 7]",113,127,236,121,10,0,4,4
124,349547,2020-02-15 09:00,0.78,16,32,475,75,4,12,160,37,12,20,315,38,"[16, 30, 141, 226, 57, 7, 2]","[0, 1, 2, 3, 4, 5, 7]",16,30,141,226,57,7,0,2
125,349547,2020-02-15 10:00,0.77,15,56,649,95,9,18,262,69,6,38,387,26,"[50, 45, 234, 288, 32, 2, 3]","[0, 1, 2, 3, 4, 5, 7]",50,45,234,288,32,2,0,3
126,349547,2020-02-15 11:00,0.76,20,86,782,55,4,37,304,48,16,49,478,7,"[92, 102, 178, 279, 86, 26, 6, 18]","[0, 1, 2, 3, 4, 5, 6, 7]",92,102,178,279,86,26,6,18
